key,fare_amount
2011-12-13 22:00:00.00000013,9.13942590056115
2011-12-13 22:00:00.000000258,7.7605330967274995
2011-12-13 22:00:00.00000087,45.85891681764872
2011-12-13 22:00:00.000000270,6.09969152080987
2011-12-13 22:00:00.00000073,9.339166914663224
2011-12-13 22:00:00.000000203,6.779997297924979
2011-12-13 22:00:00.000000184,5.3943589338744005
2011-12-13 22:00:00.00000019,8.538710984674822
2011-12-13 22:00:00.000000101,31.104594308867945
2011-12-13 22:00:00.000000122,21.1222218126087
2011-12-13 22:00:00.000000190,7.815012425628879
2011-12-13 22:00:00.00000021,5.96807792495099
2011-12-13 22:00:00.00000051,15.542600935167911
2011-12-13 22:00:00.00000036,8.959665898817661
2011-12-13 22:00:00.00000022,7.566108362979776
2009-04-12 16:00:56.0000002,11.871506988491092
2014-03-05 21:07:12.0000001,6.585574184693655
2015-04-11 14:16:12.0000009,8.628740544791754
2014-07-21 18:19:00.000000203,10.070426773664394
2014-07-21 18:19:00.000000229,11.87350066725378
2014-07-21 18:19:00.000000146,8.21751866078148
2014-07-21 18:19:00.000000108,10.440688742944644
2014-07-21 18:19:00.000000171,7.6931535799383255
2014-07-21 18:19:00.00000090,14.115831970890781
2014-07-21 18:19:00.00000020,8.741185086879682
2014-07-21 18:19:00.00000059,19.510768145378165
2014-07-21 18:19:00.000000185,7.9057554571602395
2014-07-21 18:19:00.000000186,11.315892787548137
2014-07-21 18:19:00.000000201,11.990760914251155
2014-07-21 18:19:00.000000217,6.66847796532079
2014-07-21 18:19:00.00000017,9.989352275659712
2014-07-21 18:19:00.00000079,9.68832259008434
2014-07-21 18:19:00.00000087,9.31125312550364
2011-06-13 09:55:04.0000003,13.962079868228784
2010-09-20 16:48:00.00000025,10.781543107961397
2010-09-20 16:48:00.00000085,45.115335420674455
2010-09-20 16:48:00.00000069,28.150573687403266
2010-09-20 16:48:00.00000086,7.786657573817251
2010-09-20 16:48:00.00000021,4.480233453237815
2010-09-20 16:48:00.00000024,7.2114963479946255
2010-09-20 16:48:00.000000100,9.52095976967189
2010-09-20 16:48:00.0000008,17.36749550288198
2010-09-20 16:48:00.00000074,11.363761511678717
2012-08-20 14:47:36.0000002,11.10247819608071
2014-12-01 00:12:44.0000002,26.452201374775655
2009-03-16 09:55:24.0000001,5.827645356795301
2011-03-06 21:01:00.00000017,6.886336567620219
2011-03-06 21:01:00.000000161,10.049898591800456
2011-03-06 21:01:00.000000170,8.219348884714464
2011-03-06 21:01:00.00000078,10.90948502382048
2011-03-06 21:01:00.000000160,10.313575752582096
2013-02-26 01:38:20.0000001,7.502483796014872
2014-09-22 07:14:16.0000001,8.649511299752703
2010-10-05 02:09:00.00000017,7.745821114516957
2010-10-05 02:09:00.00000024,19.241397502083146
2010-10-05 02:09:00.00000020,6.946010161268305
2011-04-16 21:23:16.0000001,7.263617299899238
2013-10-05 19:51:04.0000001,7.83335122594417
2011-10-07 22:08:20.0000005,9.900837069169484
2012-03-14 19:10:48.0000003,5.533324932846767
2009-06-21 04:28:48.0000001,14.226542349922738
2011-06-25 11:42:36.0000001,9.269274161289673
2012-01-26 07:33:00.000000145,7.898895083716752
2012-01-26 07:33:00.00000030,5.120425310997462
2012-01-26 07:33:00.000000121,5.480153586612573
2012-01-26 07:33:00.000000151,9.534354130747033
2012-01-26 07:33:00.00000044,7.00128093767762
2015-03-20 23:34:40.0000009,17.724331909932175
2015-03-20 23:34:40.0000005,8.289103456573116
2015-05-21 07:08:08.0000001,9.47572389764116
2010-12-09 07:29:00.000000156,5.969284701129595
2010-12-09 07:29:00.0000002,9.137924487131158
2010-12-09 07:29:00.00000081,12.004993856870783
2010-08-21 23:02:28.0000003,13.949840308965577
2009-10-29 10:48:40.0000003,3.7688502491547524
2015-02-01 00:48:44.0000003,8.360011370435586
2015-02-01 00:48:44.0000005,7.258869969290913
2011-12-06 11:07:40.0000002,6.446237766075228
2011-12-06 11:07:40.0000003,13.33884515763748
2013-05-18 15:28:40.0000001,9.59341624632873
2013-09-01 17:57:04.0000001,8.952362970459944
2015-02-21 18:39:16.0000001,12.61885617150881
2013-07-22 15:05:16.0000005,9.50581152084851
2010-12-25 13:54:12.0000002,6.347180683434317
2013-11-29 20:09:12.0000001,15.590269139750603
2011-10-25 20:34:20.0000002,11.490426398664681
2012-11-20 21:54:00.000000152,6.40367331885966
2012-11-20 21:54:00.00000071,23.39473995049036
2012-11-20 21:54:00.00000078,12.535241928578557
2012-11-20 21:54:00.00000073,8.925347950874652
2012-11-20 21:54:00.00000066,11.815960480299168
2012-11-20 21:54:00.000000189,8.744402672071033
2012-11-20 21:54:00.00000016,14.978415394196304
2012-11-20 21:54:00.0000007,11.397077593946733
2012-11-20 21:54:00.000000161,13.442264188671174
2012-11-20 21:54:00.000000174,9.929053147900163
2012-11-20 21:54:00.00000084,10.842591337422391
2012-11-20 21:54:00.000000173,8.39993009055786
2014-06-23 00:16:00.00000086,8.742671994363945
2014-06-23 00:16:00.00000042,46.91455176208876
2014-06-23 00:16:00.00000010,8.348645646290606
2011-09-30 03:23:32.0000001,12.841908349543814
2011-01-03 21:51:28.0000003,8.288607245087292
2013-09-25 22:00:00.00000018,9.822611109733657
2013-09-25 22:00:00.00000071,10.667970526103204
2013-09-25 22:00:00.000000114,10.45034278170749
2013-09-25 22:00:00.000000191,10.202731116113227
2013-09-25 22:00:00.0000006,7.991656128331101
2013-09-25 22:00:00.000000113,6.407502601629403
2013-09-25 22:00:00.000000212,7.902185643556209
2013-09-25 22:00:00.00000066,7.270468064176498
2011-07-06 18:07:44.0000004,6.329691728556327
2014-07-11 12:36:08.0000001,14.122992483236885
2015-02-20 11:08:29.0000007,10.069929343944864
2009-05-16 14:53:41.0000003,5.53438950117652
2010-07-01 22:11:33.0000003,6.571947975623175
2014-10-07 11:52:13.0000008,8.263353042186736
2015-02-26 23:20:13.0000008,13.519854607763364
2011-11-28 14:13:37.0000002,8.117821623498685
2013-08-30 11:20:21.0000003,27.937012197017452
2014-10-25 23:23:05.0000001,11.417059451826958
2014-10-25 23:23:05.0000002,11.653328910260143
2011-07-02 00:38:01.0000001,8.936984904025394
2014-02-08 17:24:57.0000002,7.787501900274492
2013-02-16 16:03:17.0000001,12.270277895021877
2011-01-24 20:18:49.0000005,10.021592806719127
2012-04-07 12:14:05.0000001,10.77987287088024
2011-10-20 13:46:33.0000002,8.179316514130164
2013-11-29 15:09:45.0000003,9.158633890852457
2014-06-22 14:49:13.0000002,28.346971091445994
2009-08-28 23:01:41.0000002,7.768066607179435
2010-06-11 13:37:21.0000003,8.359117663938719
2013-06-17 06:37:49.0000002,6.555324785277662
2015-06-02 09:11:17.0000002,35.91560084336186
2014-12-07 19:56:45.0000001,12.214856158643443
2013-04-23 13:19:17.0000001,7.77051135145598
2013-11-28 13:17:13.0000003,6.893796485865209
2012-06-10 00:46:17.0000001,10.26924877141164
2010-02-27 22:55:09.0000001,5.0145228810382605
2012-04-14 14:20:33.0000002,9.572538265519029
2013-03-08 19:03:09.0000002,6.521020000851308
2012-07-13 11:00:05.0000005,5.231691507147616
2014-07-01 11:05:21.0000003,8.611517677925576
2012-10-25 16:20:37.0000005,9.712007276739314
2011-03-24 17:44:01.0000002,9.988673729528273
2014-07-25 18:06:37.0000006,10.97103917270897
2009-08-02 14:01:33.0000005,8.72897167476492
2009-09-25 21:43:49.0000009,9.094953503579745
2011-12-09 21:19:25.0000003,8.086659968449453
2011-12-09 21:19:25.0000004,9.83332968040122
2012-02-08 11:14:49.0000003,13.822348897079337
2012-07-18 22:34:53.0000002,6.945976153008132
2012-07-18 22:34:53.0000004,7.409022828095317
2009-09-04 18:43:33.0000002,4.670038385302746
2011-04-23 11:01:49.0000002,22.11767615410065
2014-10-28 22:42:33.0000004,9.835937894439212
2010-06-20 12:42:37.0000002,5.551662317696241
2015-02-19 11:39:21.0000004,25.88591757881511
2013-12-08 10:41:05.0000002,6.762413272439517
2009-05-15 21:19:13.0000003,5.2082190159216
2011-08-18 08:36:13.0000005,6.072385859056112
2012-12-20 23:43:09.0000004,18.204670484535313
2009-06-13 18:40:13.0000001,12.870462940308698
2009-01-06 07:36:34.0000001,8.19171890190728
2015-04-12 21:56:22.0000003,9.108304430347175
2010-03-21 16:52:58.0000003,7.211654603854981
2013-07-09 21:59:42.0000001,33.5017280578204
2012-06-23 09:43:42.0000002,5.840953759952299
2012-06-23 09:43:42.0000004,6.1161200944847
2013-10-26 10:46:46.0000003,26.077330649912142
2013-09-14 18:51:46.0000001,8.497315194214593
2009-11-23 19:06:14.0000001,7.116916625935119
2010-01-24 14:09:58.0000002,7.51661979997391
2011-12-10 23:39:06.0000003,6.315458349024425
2011-01-15 04:13:38.0000001,6.713441625561927
2011-03-03 21:31:42.0000003,7.185075333924942
2012-08-04 23:34:58.0000003,14.498712080468295
2015-04-10 11:56:54.0000006,7.733637563817297
2015-05-05 12:32:14.0000008,14.346924655501425
2013-10-13 19:52:54.0000002,42.74504082869578
2015-06-25 01:01:46.0000004,13.305405610815114
2009-05-19 15:44:30.0000002,24.623863318827375
2010-02-06 17:37:10.0000002,5.599219365013369
2013-01-14 18:42:54.0000003,8.291802882995285
2014-01-05 17:47:02.0000001,11.832052225097414
2009-07-28 11:13:10.0000002,6.723865578601703
2012-01-12 18:05:10.0000002,17.576508363332323
2010-12-21 08:46:02.0000006,6.606779060220106
2013-11-24 03:44:46.0000003,14.178942698371998
2013-06-30 03:37:26.0000003,16.014070208192265
2011-05-26 21:36:54.0000004,6.560767982163497
2009-03-11 21:46:54.0000002,9.670905995026033
2012-12-26 17:12:30.0000002,11.522296491645193
2013-04-21 19:50:54.0000001,12.961409253297347
2013-02-06 18:21:18.0000001,10.398752262356652
2013-07-21 11:41:26.0000003,12.575676703352087
2011-09-17 15:41:06.0000004,12.67454505235753
2015-06-21 17:16:10.0000005,11.628567615734482
2015-02-27 19:36:02.00000013,10.407613441397757
2015-06-15 01:00:06.0000001,7.419178109969494
2014-03-08 16:08:26.0000001,6.8822846886790785
2014-03-08 16:08:26.0000003,8.114567577544335
2014-09-13 19:05:02.0000002,9.597902016674084
2010-12-04 21:08:38.0000004,19.333752864901953
2010-03-07 00:47:26.0000001,3.852702860169188
2009-12-30 16:54:50.0000001,19.527774207029324
2009-03-11 16:02:14.0000007,9.083547856029327
2010-03-13 01:23:10.0000001,4.583875673741659
2012-05-30 02:28:50.0000002,9.811341444657842
2010-09-04 18:31:42.0000003,5.32379417711843
2009-11-20 23:19:58.0000003,10.66783695793913
2011-09-22 20:05:22.0000003,12.090272736805218
2009-02-08 00:04:06.0000001,26.24333416263562
2014-05-17 10:51:46.0000003,12.405369958074743
2010-05-06 11:35:26.0000002,9.23582735576872
2011-10-01 00:42:26.0000001,6.715756029310455
2014-12-26 20:19:38.0000001,8.129170614402483
2015-04-22 09:54:06.0000004,11.320944344586565
2009-01-25 21:17:18.0000001,10.942745954381735
2011-08-01 17:44:30.0000003,19.93966851576829
2012-03-25 04:50:39.0000001,25.795607172088125
2012-12-26 18:28:55.0000004,8.707450871984065
2011-07-06 19:56:23.0000005,13.827269990249874
2012-08-19 12:06:39.0000002,11.688571745198715
2015-04-28 20:15:27.0000004,8.777269187243519
2015-04-28 20:15:27.0000007,9.316319112355245
2014-06-07 12:21:11.0000002,24.526948688064294
2013-12-22 21:24:47.0000001,9.42865171062931
2011-11-23 21:07:43.0000004,8.492343907393888
2011-08-08 11:18:15.0000001,6.91062848904653
2015-05-20 19:39:11.0000004,10.882993467330039
2015-03-20 16:33:07.0000003,30.5169660770988
2015-04-26 21:44:23.0000002,7.452253591583371
2010-10-09 15:48:51.0000004,4.3572166518240465
2012-04-27 22:32:19.0000002,8.476438726412653
2012-10-12 15:21:55.0000002,10.574615495254875
2009-12-26 09:23:19.0000001,5.66232559840455
2014-11-30 15:46:23.0000002,6.592687763528488
2010-06-22 14:25:19.0000007,8.178121774552096
2013-01-03 11:41:47.0000002,24.370251523226557
2015-01-12 17:05:51.0000005,38.432316134031566
2013-04-07 00:24:27.0000002,7.426640062646015
2010-01-13 08:28:59.0000002,4.2148163544255794
2012-06-16 14:33:19.0000001,7.233442020356051
2009-03-25 01:20:55.0000002,10.138664075886936
2010-07-13 07:38:03.0000003,16.586748196409644
2012-11-09 18:17:35.0000004,7.29204069549337
2009-06-21 00:54:23.0000002,7.470379578199413
2009-12-23 20:14:19.0000004,7.848803106858327
2013-11-29 21:36:07.0000003,7.063369894923767
2012-06-09 22:57:15.0000003,7.32675215687334
2010-10-22 20:56:51.0000002,7.300143431251854
2011-02-21 23:46:07.0000002,16.2880931817931
2012-07-30 18:18:19.0000001,25.940046151180695
2010-06-02 19:45:19.0000003,6.866969241654147
2009-05-21 20:50:31.0000003,5.633292955057641
2014-11-11 12:10:59.0000001,12.526770480489404
2012-09-09 23:40:03.0000003,10.723976061530834
2011-04-28 01:29:51.0000001,7.171300045631938
2009-09-28 19:21:59.0000003,14.059528017681714
2012-10-21 19:47:23.0000002,15.101968605755133
2013-06-04 23:58:11.0000006,10.918663555256558
2014-08-08 17:32:47.0000005,47.774851561798414
2011-01-04 10:12:51.0000002,9.028127340665492
2011-10-26 17:48:43.0000006,12.838331152598244
2009-12-19 21:56:15.0000003,4.75909687585056
2010-06-13 19:39:51.0000001,6.685609263679339
2015-02-14 09:08:11.0000001,51.91376702789307
2015-02-14 09:08:11.0000004,10.555680834591726
2013-01-09 02:05:51.0000001,12.713684049383914
2013-06-21 02:39:47.0000002,7.244152425297102
2011-10-07 12:38:19.0000001,6.748270558681497
2013-02-02 16:07:55.0000004,13.038442718892952
2014-04-05 01:52:27.0000004,10.719667949185236
2014-04-05 01:52:27.0000003,16.785157102675726
2010-02-23 20:29:51.0000001,5.197892124134228
2014-07-01 15:15:23.0000003,7.594623026839145
2012-12-01 21:12:12.0000001,11.092428962936197
2014-06-14 13:39:00.00000071,7.870100800295631
2013-11-09 18:52:40.0000001,11.734827942889751
2013-11-09 18:52:40.0000003,12.018865506400516
2014-12-30 20:29:24.0000002,11.078244907023759
2010-05-10 10:37:04.0000004,10.057909803653956
2013-07-12 23:33:24.0000002,14.836084798117213
2009-06-10 16:55:00.000000132,8.853923397339372
2009-06-10 16:55:00.000000163,8.984873875058952
2009-06-10 16:55:00.00000084,12.284570697208892
2009-03-22 04:31:40.0000001,14.748300667419926
2011-06-24 12:03:00.0000009,8.597301768762009
2011-06-24 12:03:00.000000174,23.7855382794188
2011-06-24 12:03:00.000000158,9.84062964694283
2014-06-15 07:06:00.00000044,50.035881014235315
2015-05-30 21:29:04.0000006,9.437328090241863
2009-09-14 02:19:00.00000037,13.110687915871722
2011-10-02 22:31:44.0000001,23.404079010875535
2011-07-20 16:34:48.0000002,9.963633154508784
2011-06-01 07:37:00.00000012,15.28106745696482
2011-06-01 07:37:00.000000111,10.864570116170512
2011-06-01 07:37:00.00000014,7.916996802135941
2010-08-27 18:45:00.0000002,14.348743927385271
2010-08-27 18:45:00.000000118,6.6344611708216235
2010-08-27 18:45:00.000000143,7.432837697076025
2010-08-27 18:45:00.000000233,17.253140227508766
2010-08-27 18:45:00.000000156,7.017851780592309
2010-08-27 18:45:00.000000167,13.793713084107708
2010-08-27 18:45:00.000000168,6.23865262807567
2010-08-27 18:45:00.000000149,6.374907778939928
2010-08-27 18:45:00.00000091,6.132249206983715
2010-08-27 18:45:00.000000126,6.341647814099474
2010-08-27 18:45:00.00000020,8.748593633931819
2010-08-14 02:13:00.000000154,7.552528391645183
2010-08-14 02:13:00.00000098,5.942938016648782
2015-04-16 22:32:48.0000003,20.6789884511727
2014-03-25 23:47:00.00000021,23.78049221506535
2014-03-25 23:47:00.00000084,13.968825758167327
2010-09-29 16:43:00.000000161,7.748026518689471
2010-09-29 16:43:00.00000093,26.93141027946217
2014-10-27 14:58:00.00000088,9.957220080550996
2014-10-27 14:58:00.00000092,52.32076978530745
2014-10-27 14:58:00.00000094,9.72877546039956
2012-11-03 17:11:00.00000013,8.89696775949949
2012-11-03 17:11:00.0000001,7.131775377962413
2012-11-03 17:11:00.000000150,9.193927353376466
2011-05-28 17:29:44.0000002,5.7321276766869005
2013-09-28 00:06:20.0000005,9.153533687411482
2013-09-28 00:06:20.0000003,18.496433714195064
2011-03-11 01:44:00.00000095,4.5456806898307605
2011-03-11 01:44:00.00000029,7.952595042876737
2011-10-04 09:37:00.00000080,24.107107210931304
2011-10-04 09:37:00.000000113,12.70044240922789
2011-10-04 09:37:00.000000160,7.68326079421513
2011-10-04 09:37:00.0000006,6.732697076468753
2014-12-24 03:00:00.00000020,74.64806508557899
2009-05-16 23:36:24.0000003,3.705018391265071
2014-04-27 02:57:00.00000064,30.13176806958984
2014-04-27 02:57:00.00000083,14.314551861068026
2014-04-27 02:57:00.00000069,18.95868645840028
2014-04-27 02:57:00.0000007,10.660151457705183
2011-12-13 22:00:00.000000102,18.55247371508733
2011-12-13 22:00:00.000000214,19.242924757456194
2011-12-13 22:00:00.000000128,11.099447275166881
2011-12-13 22:00:00.000000249,9.374425768901347
2011-12-13 22:00:00.00000052,16.834009085557113
2011-12-13 22:00:00.000000168,6.812164178073658
2011-12-13 22:00:00.00000079,10.49820169008467
2011-12-13 22:00:00.00000050,8.202192499383045
2015-04-11 14:16:12.0000005,7.6756291408566995
2014-07-21 18:19:00.000000205,9.485183616032828
2014-07-21 18:19:00.00000023,18.217209290158394
2014-07-21 18:19:00.00000046,12.937323551090685
2014-07-21 18:19:00.00000096,15.617547970424198
2014-07-21 18:19:00.000000156,26.344852873534364
2010-09-20 16:48:00.0000002,8.21136475545768
2010-09-20 16:48:00.000000156,5.886776455098243
2010-09-20 16:48:00.00000041,8.499751186365074
2010-09-20 16:48:00.00000083,6.3766780097822675
2010-09-20 16:48:00.000000122,13.516638187254784
2011-03-06 21:01:00.00000036,8.625801523098062
2011-03-06 21:01:00.00000019,5.551459280985114
2011-03-06 21:01:00.000000123,10.812279182325824
2011-03-06 21:01:00.000000166,9.621493156096562
2011-03-06 21:01:00.000000140,14.583236877596164
2011-03-06 21:01:00.00000060,7.161405313586442
2012-05-23 16:25:16.0000001,48.53565910576219
2011-04-16 21:23:16.0000003,4.69394849538071
2013-10-05 19:51:04.0000004,7.339324970506027
2012-03-14 19:10:48.0000007,7.470990426454364
2012-01-26 07:33:00.00000064,18.631094294257196
2012-01-26 07:33:00.000000131,6.006189397103526
2012-01-26 07:33:00.00000071,5.957288808808016
2012-01-26 07:33:00.00000028,15.80714109990538
2012-01-26 07:33:00.00000072,7.931129808849278
2010-12-09 07:29:00.00000093,10.306159645760772
2010-12-09 07:29:00.000000123,9.584407661144496
2010-12-09 07:29:00.00000056,6.911681697439462
2014-05-17 02:47:12.0000001,8.803357497240427
2009-01-22 12:27:20.0000001,10.54830007061696
2011-04-23 21:22:20.0000002,6.487760144782783
2012-11-20 21:54:00.00000062,8.042139880822901
2012-11-20 21:54:00.000000207,10.389374816336385
2012-11-20 21:54:00.00000014,6.6025930409334705
2012-11-20 21:54:00.000000246,20.47250237072285
2012-11-20 21:54:00.000000164,49.91175623487425
2014-06-23 00:16:00.00000011,18.52419262760975
2014-06-23 00:16:00.00000091,9.430491444553354
2013-09-25 22:00:00.000000144,11.777075935078642
