key,fare_amount
2014-06-14 13:39:00.000000110,6.6165786
2014-06-14 13:39:00.000000106,35.784924
2014-06-14 13:39:00.00000019,14.525879
2014-06-14 13:39:00.000000186,7.171653
2014-06-14 13:39:00.00000037,8.602448
2014-06-14 13:39:00.00000057,12.062721
2014-06-14 13:39:00.000000127,12.645359
2014-06-14 13:39:00.0000009,41.56132
2014-06-14 13:39:00.000000173,8.482078
2014-06-14 13:39:00.00000027,6.0764675
2014-06-14 13:39:00.000000100,7.8865137
2011-10-02 23:36:00.00000060,16.442053
2011-10-02 23:36:00.00000057,16.592144
2011-10-02 23:36:00.00000044,4.9406977
2011-10-02 23:36:00.00000087,25.081623
2011-10-02 23:36:00.00000084,9.218033
2011-10-02 23:36:00.00000046,11.23533
2011-10-02 23:36:00.0000006,5.688386
2011-10-02 23:36:00.00000033,36.06051
2011-10-02 23:36:00.00000064,17.55163
2011-10-02 23:36:00.00000094,12.462687
2011-10-02 23:36:00.00000049,4.9956822
2011-10-02 23:36:00.00000066,8.346525
2011-10-02 23:36:00.00000080,9.570943
2011-10-02 23:36:00.00000029,23.807533
2011-10-02 23:36:00.00000055,4.2340994
2011-10-02 23:36:00.00000079,14.369706
2011-10-02 23:36:00.00000053,9.576034
2009-06-10 16:55:00.00000014,7.0439825
2009-06-10 16:55:00.00000052,8.201143
2009-06-10 16:55:00.00000065,8.312882
2009-06-10 16:55:00.000000169,12.677786
2009-06-10 16:55:00.000000172,7.4977574
2009-06-10 16:55:00.000000105,5.9399357
2009-06-10 16:55:00.00000073,4.2190742
2009-06-10 16:55:00.000000157,10.482082
2009-06-10 16:55:00.000000156,5.065504
2009-06-10 16:55:00.000000116,7.582752
2009-06-10 16:55:00.00000022,5.3606367
2009-06-10 16:55:00.00000013,7.4319115
2009-06-10 16:55:00.000000126,4.68043
2009-06-10 16:55:00.00000023,7.1851153
2009-06-10 16:55:00.00000086,5.994344
2009-06-10 16:55:00.00000040,12.24391
2009-06-10 16:55:00.00000058,7.9665327
2009-06-10 16:55:00.000000170,4.9446487
2009-06-10 16:55:00.00000027,10.699755
2009-06-10 16:55:00.00000011,12.232916
2009-06-10 16:55:00.000000129,6.5384192
2009-06-10 16:55:00.000000121,5.05621
2009-06-10 16:55:00.00000080,7.9564533
2009-06-10 16:55:00.00000089,7.343348
2009-06-10 16:55:00.000000103,7.9225097
2009-06-10 16:55:00.00000051,8.382409
2009-06-10 16:55:00.00000063,29.630861
2009-06-10 16:55:00.000000106,5.0918884
2009-06-10 16:55:00.00000091,7.073301
2009-06-10 16:55:00.00000095,14.793877
2009-06-10 16:55:00.000000137,4.031905
2009-06-10 16:55:00.000000113,4.7233024
2009-06-10 16:55:00.000000173,6.5088234
2009-06-10 16:55:00.00000077,5.498658
2009-06-10 16:55:00.00000036,6.6577945
2011-06-24 12:03:00.000000148,4.852516
2011-06-24 12:03:00.00000070,5.3635874
2011-06-24 12:03:00.000000129,9.727781
2011-06-24 12:03:00.000000130,4.8847685
2011-06-24 12:03:00.000000160,9.081535
2011-06-24 12:03:00.000000167,29.579441
2011-06-24 12:03:00.00000059,7.973632
2011-06-24 12:03:00.000000128,8.267224
2011-06-24 12:03:00.000000112,4.9188914
2011-06-24 12:03:00.000000134,6.9301367
2011-06-24 12:03:00.00000021,13.719019
2011-06-24 12:03:00.00000039,11.641185
2011-06-24 12:03:00.00000083,15.193958
2011-06-24 12:03:00.00000029,5.687789
2011-06-24 12:03:00.00000037,8.399879
2011-06-24 12:03:00.0000004,12.4304085
2011-06-24 12:03:00.000000117,32.725224
2011-06-24 12:03:00.000000147,4.4509773
2011-06-24 12:03:00.00000043,7.2311325
2011-06-24 12:03:00.000000172,14.4169
2011-06-24 12:03:00.00000011,7.570102
2011-06-24 12:03:00.00000036,4.1932116
2011-06-24 12:03:00.00000015,5.0663404
2011-06-24 12:03:00.00000065,7.698367
2011-06-24 12:03:00.000000169,34.430237
2011-06-24 12:03:00.000000164,13.0104475
2011-06-24 12:03:00.000000163,5.669917
2011-06-24 12:03:00.00000096,8.157385
2011-06-24 12:03:00.00000030,12.912326
2014-06-15 07:06:00.00000018,8.830485
2014-06-15 07:06:00.00000034,20.041927
2014-06-15 07:06:00.00000022,56.139534
2014-06-15 07:06:00.00000012,5.8694034
2014-06-15 07:06:00.0000005,9.6805
2014-06-15 07:06:00.00000023,4.8573766
2014-06-15 07:06:00.0000001,10.735837
2009-09-14 02:19:00.0000005,4.872285
2009-09-14 02:19:00.00000032,4.6302032
2009-09-14 02:19:00.00000015,4.868549
2009-09-14 02:19:00.00000029,6.5205164
2009-09-14 02:19:00.00000012,5.8441668
2009-09-14 02:19:00.00000019,12.4143
2011-06-01 07:37:00.000000193,4.4586287
2011-06-01 07:37:00.000000135,4.488092
2011-06-01 07:37:00.000000124,8.131502
2011-06-01 07:37:00.00000071,7.250793
2011-06-01 07:37:00.000000191,16.385769
2011-06-01 07:37:00.00000073,5.6125045
2011-06-01 07:37:00.000000134,10.693612
2011-06-01 07:37:00.000000195,10.754249
2011-06-01 07:37:00.000000130,8.632421
2011-06-01 07:37:00.00000039,7.919644
2011-06-01 07:37:00.000000188,13.65287
2011-06-01 07:37:00.00000030,8.924415
2011-06-01 07:37:00.00000040,11.849335
2011-06-01 07:37:00.00000011,9.05804
2011-06-01 07:37:00.00000093,6.8320518
2011-06-01 07:37:00.000000121,49.388355
2011-06-01 07:37:00.000000224,6.024202
2011-06-01 07:37:00.000000153,6.5213757
2011-06-01 07:37:00.00000033,4.5859365
2011-06-01 07:37:00.000000213,7.9945507
2011-06-01 07:37:00.00000076,5.306112
2011-06-01 07:37:00.00000018,6.336039
2011-06-01 07:37:00.00000021,10.100616
2011-06-01 07:37:00.000000126,11.666812
2011-06-01 07:37:00.000000202,5.4085493
2011-06-01 07:37:00.00000035,7.690015
2011-06-01 07:37:00.000000216,10.154226
2011-06-01 07:37:00.00000067,7.6527357
2011-06-01 07:37:00.00000013,8.30958
2011-06-01 07:37:00.00000024,8.5311985
2011-06-01 07:37:00.000000148,3.8472545
2011-06-01 07:37:00.000000200,4.7587314
2011-06-01 07:37:00.00000042,10.116719
2011-06-01 07:37:00.00000066,11.706899
2011-06-01 07:37:00.00000056,10.431942
2011-06-01 07:37:00.00000063,14.3199835
2011-06-01 07:37:00.0000009,6.837965
2011-06-01 07:37:00.000000187,6.647955
2011-06-01 07:37:00.000000225,5.7478933
2010-08-27 18:45:00.0000009,36.533764
2010-08-27 18:45:00.000000120,6.3947625
2010-08-27 18:45:00.00000019,8.571716
2010-08-27 18:45:00.0000001,8.296927
2010-08-27 18:45:00.00000080,4.890791
2010-08-27 18:45:00.00000082,5.741042
2010-08-27 18:45:00.000000180,9.286348
2010-08-27 18:45:00.00000058,15.519601
2010-08-27 18:45:00.000000178,28.187128
2010-08-27 18:45:00.000000117,7.5104313
2010-08-27 18:45:00.00000079,11.797395
2010-08-27 18:45:00.000000200,5.7261796
2010-08-27 18:45:00.000000108,6.0432878
2010-08-27 18:45:00.00000098,7.087172
2010-08-27 18:45:00.00000059,46.6139
2010-08-27 18:45:00.000000138,16.478922
2010-08-27 18:45:00.000000232,8.1093
2010-08-27 18:45:00.00000032,24.54976
2010-08-27 18:45:00.00000047,7.5084305
2010-08-27 18:45:00.000000100,9.47399
2010-08-27 18:45:00.000000154,7.178908
2010-08-27 18:45:00.000000211,7.4909787
2010-08-27 18:45:00.000000114,6.7799087
2010-08-27 18:45:00.00000042,5.61766
2010-08-27 18:45:00.000000104,19.235737
2010-08-27 18:45:00.000000162,8.976709
2010-08-27 18:45:00.00000095,5.124302
2010-08-27 18:45:00.000000150,8.3211
2010-08-27 18:45:00.00000052,16.041365
2010-08-27 18:45:00.000000225,5.6701007
2010-08-27 18:45:00.00000064,7.8815026
2010-08-27 18:45:00.000000215,8.979782
2010-08-27 18:45:00.000000206,5.4856944
2010-08-27 18:45:00.000000122,6.7170467
2010-08-27 18:45:00.000000221,9.461351
2010-08-27 18:45:00.00000027,6.444909
2010-08-27 18:45:00.000000115,6.0368567
2010-08-27 18:45:00.000000218,8.152088
2010-08-27 18:45:00.000000212,12.377475
2010-08-27 18:45:00.000000229,7.3510838
2010-08-27 18:45:00.000000213,10.981196
2010-08-27 18:45:00.00000099,35.150646
2010-08-27 18:45:00.000000176,15.37136
2010-08-27 18:45:00.000000132,18.186537
2010-08-27 18:45:00.0000007,7.767817
2010-08-27 18:45:00.000000151,32.004368
2010-08-27 18:45:00.000000137,12.983591
2010-08-27 18:45:00.00000021,36.114876
2010-08-27 18:45:00.000000185,5.2130923
2010-08-27 18:45:00.00000041,7.874763
2010-08-14 02:13:00.000000129,8.487771
2010-08-14 02:13:00.0000006,11.697081
2010-08-14 02:13:00.00000045,8.58351
2010-08-14 02:13:00.000000117,13.269462
2010-08-14 02:13:00.00000079,14.149389
2010-08-14 02:13:00.000000112,6.537846
2010-08-14 02:13:00.00000088,19.875704
2010-08-14 02:13:00.0000005,7.467447
2010-08-14 02:13:00.00000016,10.345936
2010-08-14 02:13:00.0000002,6.9941883
2010-08-14 02:13:00.00000071,22.719332
2010-08-14 02:13:00.00000019,7.3885546
2010-08-14 02:13:00.000000113,5.22099
2010-08-14 02:13:00.000000151,6.336146
2010-08-14 02:13:00.000000104,11.457282
2010-08-14 02:13:00.00000095,17.393757
2010-08-14 02:13:00.00000053,6.4048142
2010-08-14 02:13:00.00000046,7.8663197
2010-08-14 02:13:00.00000011,15.343605
2010-08-14 02:13:00.000000124,18.161701
2010-08-14 02:13:00.000000153,19.423227
2010-08-14 02:13:00.00000081,36.694874
2010-08-14 02:13:00.00000062,10.625324
2010-08-14 02:13:00.000000103,13.181654
2010-08-14 02:13:00.000000144,6.71032
2010-08-14 02:13:00.00000082,6.4950166
2010-08-14 02:13:00.00000093,6.0264263
2010-08-14 02:13:00.00000058,7.102597
2010-08-14 02:13:00.000000107,6.4288425
2010-08-14 02:13:00.000000157,7.1353936
2010-08-14 02:13:00.00000013,5.6243668
2010-08-14 02:13:00.000000138,4.6556654
2010-08-14 02:13:00.000000119,12.718083
2010-08-14 02:13:00.00000065,4.520217
2010-08-14 02:13:00.00000039,5.4655538
2010-08-14 02:13:00.000000118,6.3687263
2010-08-14 02:13:00.00000048,12.730837
2010-08-14 02:13:00.00000067,14.630384
2010-08-14 02:13:00.00000096,19.190725
2010-08-14 02:13:00.00000091,12.841585
2010-08-14 02:13:00.000000114,5.9475584
2010-08-14 02:13:00.00000023,38.549763
2010-08-14 02:13:00.000000106,6.2591047
2014-03-25 23:47:00.000000102,6.7776313
2014-03-25 23:47:00.00000026,21.661556
2014-03-25 23:47:00.00000042,14.313494
2014-03-25 23:47:00.00000051,4.689347
2014-03-25 23:47:00.00000052,5.9161835
2014-03-25 23:47:00.00000031,12.270666
2014-03-25 23:47:00.00000096,10.007427
2014-03-25 23:47:00.000000134,5.5221305
2014-03-25 23:47:00.00000019,18.850708
2014-03-25 23:47:00.00000020,8.40756
2014-03-25 23:47:00.000000115,27.344866
2014-03-25 23:47:00.00000035,3.9961538
2014-03-25 23:47:00.000000132,20.585236
2014-03-25 23:47:00.00000085,35.46499
2014-03-25 23:47:00.00000064,54.264187
2014-03-25 23:47:00.00000011,6.5264606
2014-03-25 23:47:00.000000124,9.568277
2014-03-25 23:47:00.000000112,7.692011
2014-03-25 23:47:00.000000127,20.30625
2014-03-25 23:47:00.00000028,15.533877
2014-03-25 23:47:00.00000055,7.7623215
2014-03-25 23:47:00.00000036,6.805574
2014-03-25 23:47:00.000000135,32.211914
2014-03-25 23:47:00.000000108,9.584029
2014-03-25 23:47:00.00000012,20.018366
2010-09-29 16:43:00.000000162,8.798531
2010-09-29 16:43:00.00000078,10.535512
2010-09-29 16:43:00.00000015,8.860263
2010-09-29 16:43:00.0000001,14.890597
2010-09-29 16:43:00.000000119,8.887494
2010-09-29 16:43:00.000000140,10.817743
2010-09-29 16:43:00.00000041,7.968377
2010-09-29 16:43:00.000000135,12.24522
2010-09-29 16:43:00.000000117,7.519994
2010-09-29 16:43:00.00000059,13.579476
2010-09-29 16:43:00.00000014,6.901183
2010-09-29 16:43:00.00000012,11.795108
2010-09-29 16:43:00.000000170,6.190854
2010-09-29 16:43:00.00000013,9.086853
2010-09-29 16:43:00.000000145,8.885885
2010-09-29 16:43:00.000000174,13.99911
2010-09-29 16:43:00.000000164,8.068115
2010-09-29 16:43:00.00000037,14.05919
2010-09-29 16:43:00.000000159,5.3439145
2010-09-29 16:43:00.000000113,11.967114
2010-09-29 16:43:00.00000094,4.722147
2010-09-29 16:43:00.00000011,6.1479335
2010-09-29 16:43:00.000000168,5.474264
2010-09-29 16:43:00.000000114,48.89568
2010-09-29 16:43:00.00000019,6.517761
2010-09-29 16:43:00.00000022,8.469085
2010-09-29 16:43:00.00000040,7.0518436
2010-09-29 16:43:00.00000016,8.215543
2010-09-29 16:43:00.000000144,7.70736
2010-09-29 16:43:00.00000044,8.56395
2010-09-29 16:43:00.00000062,10.021975
2010-09-29 16:43:00.00000074,32.48834
2010-09-29 16:43:00.00000064,14.941707
2010-09-29 16:43:00.000000110,12.370937
2010-09-29 16:43:00.000000122,7.141895
2010-09-29 16:43:00.000000142,4.6171575
2010-09-29 16:43:00.00000080,5.3678627
2014-10-27 14:58:00.000000149,57.234413
2014-10-27 14:58:00.000000125,12.488775
2014-10-27 14:58:00.000000130,9.171315
2014-10-27 14:58:00.000000146,6.859395
2014-10-27 14:58:00.00000040,7.7035847
2014-10-27 14:58:00.000000136,6.3739443
2014-10-27 14:58:00.000000123,12.085742
2014-10-27 14:58:00.000000115,7.940597
2014-10-27 14:58:00.00000046,5.5654774
2014-10-27 14:58:00.0000009,56.149582
2014-10-27 14:58:00.00000059,53.454334
2014-10-27 14:58:00.000000111,7.503646
2014-10-27 14:58:00.00000054,55.48055
2014-10-27 14:58:00.00000024,9.064894
2014-10-27 14:58:00.00000065,12.0299635
2014-10-27 14:58:00.00000087,13.21834
2014-10-27 14:58:00.00000099,7.1301107
2014-10-27 14:58:00.000000144,5.1379075
2014-10-27 14:58:00.00000081,4.18971
2014-10-27 14:58:00.00000056,9.890631
2012-11-03 17:11:00.000000115,7.379753
2012-11-03 17:11:00.00000079,10.906376
2012-11-03 17:11:00.00000081,3.517579
2012-11-03 17:11:00.00000085,15.862783
2012-11-03 17:11:00.000000128,4.489457
2012-11-03 17:11:00.000000160,8.0628
2012-11-03 17:11:00.000000118,6.7600265
2012-11-03 17:11:00.00000076,9.381939
2012-11-03 17:11:00.000000114,7.7182083
2012-11-03 17:11:00.00000091,7.088939
2012-11-03 17:11:00.00000060,10.175797
2012-11-03 17:11:00.000000155,9.99565
2012-11-03 17:11:00.000000117,11.707935
2012-11-03 17:11:00.000000105,5.208643
2012-11-03 17:11:00.0000007,23.765821
2012-11-03 17:11:00.00000055,7.149239
2012-11-03 17:11:00.000000103,6.7812996
2012-11-03 17:11:00.00000053,8.634102
2011-03-11 01:44:00.00000064,7.671646
2011-03-11 01:44:00.00000016,4.916931
2011-03-11 01:44:00.00000072,13.181383
2011-03-11 01:44:00.00000057,4.9606285
2011-03-11 01:44:00.00000040,6.626521
2011-03-11 01:44:00.00000021,18.915522
2011-03-11 01:44:00.00000046,9.475869
2011-03-11 01:44:00.00000034,7.241057
2011-03-11 01:44:00.00000083,50.670143
2011-03-11 01:44:00.00000032,7.953977
2011-03-11 01:44:00.00000075,7.825216
2011-03-11 01:44:00.00000085,7.4088097
2011-03-11 01:44:00.00000044,5.821723
2011-03-11 01:44:00.0000005,8.635103
2011-03-11 01:44:00.00000074,13.670111
2011-03-11 01:44:00.00000041,9.316015
2011-03-11 01:44:00.00000042,8.486055
2011-03-11 01:44:00.00000035,10.571667
2011-03-11 01:44:00.00000052,4.1630607
2011-10-04 09:37:00.000000194,6.472006
2011-10-04 09:37:00.000000183,7.4437547
2011-10-04 09:37:00.000000157,33.256325
2011-10-04 09:37:00.000000176,6.8059144
2011-10-04 09:37:00.000000170,9.918312
2011-10-04 09:37:00.00000036,8.435038
2011-10-04 09:37:00.00000017,3.959559
2011-10-04 09:37:00.000000114,14.953862
2011-10-04 09:37:00.000000184,12.768834
2011-10-04 09:37:00.00000047,6.4298496
2011-10-04 09:37:00.00000055,7.637799
2011-10-04 09:37:00.00000031,7.246702
2011-10-04 09:37:00.00000049,47.93746
2011-10-04 09:37:00.0000005,4.581975
2011-10-04 09:37:00.00000067,4.615895
2011-10-04 09:37:00.000000134,11.458561
2011-10-04 09:37:00.00000025,5.4080415
2011-10-04 09:37:00.000000185,7.4237413
2011-10-04 09:37:00.000000180,7.417636
2011-10-04 09:37:00.00000088,10.178004
2011-10-04 09:37:00.000000108,9.534423
2011-10-04 09:37:00.000000107,11.292369
2011-10-04 09:37:00.00000062,21.901924
2011-10-04 09:37:00.00000045,4.593121
2011-10-04 09:37:00.00000028,11.016776
2011-10-04 09:37:00.00000057,6.074414
2011-10-04 09:37:00.00000013,8.737063
2011-10-04 09:37:00.00000056,11.952393
2011-10-04 09:37:00.000000106,6.8785424
2011-10-04 09:37:00.000000136,7.7734184
2014-12-24 03:00:00.0000005,21.558794
2014-12-24 03:00:00.00000017,19.937067
2014-12-24 03:00:00.00000036,16.899534
2014-12-24 03:00:00.00000033,4.2353415
2014-12-24 03:00:00.00000026,17.281584
2014-12-24 03:00:00.00000031,20.374176
2014-12-24 03:00:00.00000015,10.487646
2015-02-12 05:37:56.0000001,4.4352713
2014-04-27 02:57:00.000000124,15.9612665
2014-04-27 02:57:00.00000017,17.6028
2014-04-27 02:57:00.000000151,5.661499
2014-04-27 02:57:00.000000168,4.1666913
2014-04-27 02:57:00.00000039,5.235116
2014-04-27 02:57:00.00000097,14.928577
2014-04-27 02:57:00.00000033,5.324654
2014-04-27 02:57:00.000000129,9.504379
2014-04-27 02:57:00.000000141,7.917485
2014-04-27 02:57:00.00000074,13.087189
2014-04-27 02:57:00.00000047,19.563007
2014-04-27 02:57:00.00000076,10.622695
2014-04-27 02:57:00.000000142,6.9162126
2014-04-27 02:57:00.000000143,16.955236
2014-04-27 02:57:00.00000090,22.055817
2014-04-27 02:57:00.000000106,19.054691
2014-04-27 02:57:00.000000167,15.001341
2014-04-27 02:57:00.000000145,13.267158
2011-12-13 22:00:00.00000085,11.861571
2011-12-13 22:00:00.000000264,7.2213926
2011-12-13 22:00:00.000000138,10.31841
2011-12-13 22:00:00.000000135,6.284616
2011-12-13 22:00:00.000000197,4.9145308
2011-12-13 22:00:00.000000143,10.592643
2011-12-13 22:00:00.000000134,4.598376
2011-12-13 22:00:00.00000033,11.594597
2011-12-13 22:00:00.00000058,6.938808
2011-12-13 22:00:00.000000205,8.614224
2011-12-13 22:00:00.000000173,8.956227
2011-12-13 22:00:00.000000248,5.606814
2011-12-13 22:00:00.00000074,6.314434
2011-12-13 22:00:00.00000098,4.04275
2011-12-13 22:00:00.00000095,10.651744
2011-12-13 22:00:00.000000229,18.333471
2011-12-13 22:00:00.000000186,11.152578
2011-12-13 22:00:00.0000005,26.98877
2011-12-13 22:00:00.000000246,16.897764
2011-12-13 22:00:00.000000180,7.448728
2011-12-13 22:00:00.00000044,5.7607055
2011-12-13 22:00:00.000000110,7.2554507
2011-12-13 22:00:00.000000231,6.398105
2011-12-13 22:00:00.000000144,9.792936
2011-12-13 22:00:00.00000070,27.74162
2011-12-13 22:00:00.000000116,6.938627
2011-12-13 22:00:00.000000156,5.897419
2011-12-13 22:00:00.000000148,7.6381054
2011-12-13 22:00:00.00000072,8.521166
2011-12-13 22:00:00.00000028,10.708154
2011-12-13 22:00:00.00000066,10.421921
2011-12-13 22:00:00.000000121,11.802072
2011-12-13 22:00:00.00000094,45.692005
2011-12-13 22:00:00.000000266,8.70245
2015-04-11 14:16:12.0000004,11.458957
2015-05-10 19:54:00.0000002,12.744605
2014-07-21 18:19:00.00000054,10.193825
2014-07-21 18:19:00.000000230,7.7021194
2014-07-21 18:19:00.000000187,16.694193
2014-07-21 18:19:00.000000100,11.056542
2014-07-21 18:19:00.00000071,12.148087
2014-07-21 18:19:00.000000172,9.766851
2014-07-21 18:19:00.00000025,18.571856
2014-07-21 18:19:00.000000191,12.811211
2014-07-21 18:19:00.00000034,10.598413
2014-07-21 18:19:00.000000176,5.17859
2014-07-21 18:19:00.00000037,7.248526
2014-07-21 18:19:00.000000160,5.715862
2014-07-21 18:19:00.00000077,8.517859
2014-07-21 18:19:00.00000013,11.78522
2014-07-21 18:19:00.000000184,7.393256
2014-07-21 18:19:00.000000232,7.3866386
2014-07-21 18:19:00.000000116,7.6733413
2014-07-21 18:19:00.00000048,8.368362
2014-07-21 18:19:00.00000067,10.203098
2014-07-21 18:19:00.00000099,5.136724
2014-07-21 18:19:00.000000223,7.180211
2014-07-21 18:19:00.000000162,15.655533
2014-07-21 18:19:00.00000068,10.998078
2014-07-21 18:19:00.000000144,9.394915
2014-07-21 18:19:00.00000035,27.497227
2014-07-21 18:19:00.00000029,7.0849695
2014-07-21 18:19:00.00000032,5.880254
2014-07-21 18:19:00.00000082,6.667901
2014-07-21 18:19:00.000000132,5.384735
2014-07-21 18:19:00.000000152,6.595598
2014-07-21 18:19:00.00000039,5.584916
2014-07-21 18:19:00.000000241,4.4925094
2014-07-21 18:19:00.00000088,7.3533373
2010-09-20 16:48:00.000000159,27.288795
2010-09-20 16:48:00.0000006,9.889281
2010-09-20 16:48:00.000000166,8.54132
2010-09-20 16:48:00.000000110,8.325866
2010-09-20 16:48:00.000000139,25.404314
2010-09-20 16:48:00.00000015,13.544876
2010-09-20 16:48:00.00000068,11.989972
2010-09-20 16:48:00.000000158,47.638824
2010-09-20 16:48:00.00000035,16.469717
2010-09-20 16:48:00.000000148,6.368248
2010-09-20 16:48:00.00000023,14.760257
2010-09-20 16:48:00.00000027,9.170228
2010-09-20 16:48:00.00000092,21.676346
2010-09-20 16:48:00.000000151,27.28388
2010-09-20 16:48:00.00000071,10.407945
2010-09-20 16:48:00.000000132,8.00193
2010-09-20 16:48:00.00000099,16.074186
2010-09-20 16:48:00.0000001,6.4419613
2010-09-20 16:48:00.0000005,18.012955
2011-03-06 21:01:00.00000037,3.975625
2011-03-06 21:01:00.00000028,14.377248
2011-03-06 21:01:00.00000025,7.1533184
2011-03-06 21:01:00.000000139,5.1494718
2011-03-06 21:01:00.00000083,7.939525
2011-03-06 21:01:00.000000173,18.909664
2011-03-06 21:01:00.00000051,19.6473
2011-03-06 21:01:00.000000116,12.852006
2011-03-06 21:01:00.00000057,5.522152
2011-03-06 21:01:00.000000168,7.8386397
